en,embedding,fr
corner,"[0.070144, -0.10714, -0.095924, -0.67735, 0.96146, -1.1, -0.82289, 0.19236, 0.52344, -0.24899, -0.69617, -0.52158, -0.70083, 0.19522, -0.56222, 0.0079628, 0.92363, -0.60687, -0.745, -0.40069, -0.30089, 0.033966, -1.0638, 0.82106, 0.20141, -1.3089, 0.42106, 1.2029, 0.2883, -1.0069, 2.282, -0.25564, 0.54889, 0.29261, -0.17587, 0.3489, -0.035524, 0.74674, 0.3289, 0.06673, 0.50569, 0.96576, -0.41157, -0.065884, -0.71422, 0.59762, 0.64844, -1.5596, 0.33305, -0.74772]",coin
option,"[0.53979, -0.10146, 0.39904, -0.11172, 0.2761, 0.35842, -0.48671, -0.1535, -0.24169, 0.63167, -0.00045599, 0.34756, 0.010326, 0.092891, 0.4244, 0.57127, 0.21813, 0.18189, 0.26642, -0.57327, 0.03392, -0.34923, -0.57147, 0.36076, -0.54705, -1.1507, 0.669, -0.11681, 0.826, 0.0021739, 2.7711, 0.27237, -1.0201, 0.17365, 1.0541, -0.31271, 0.47299, 0.25141, -0.56074, -0.94785, -0.03765, -0.3138, 0.11377, 0.88362, -0.83095, -0.20903, 0.15516, 1.0956, 0.12524, 0.93829]",option
finally,"[0.16265, -0.37274, -0.022479, -0.50465, 0.27456, -0.093199, -0.73615, 0.95033, -0.54603, -0.15323, 0.30885, 0.38841, -1.0035, -0.24557, 0.66204, 0.35204, -0.18036, -0.31975, -0.64606, -0.013735, 0.15385, 0.24685, 0.3237, -0.26862, 0.59594, -1.7178, 0.065674, 0.0089586, 0.53707, -0.43454, 2.637, 0.11716, -0.61258, -0.2611, -0.16274, -0.12843, 0.11482, 0.46279, 0.25167, -0.62822, -0.24213, -0.52859, -0.40937, -0.34248, -0.59462, 0.26461, 0.1421, -0.84558, -0.2768, -0.36693]",finalement
order,"[0.59594, 0.027426, -0.37212, -0.43777, 0.90033, -0.10551, 0.3488, 0.34644, 0.11622, -0.46675, 0.40657, 1.0254, -0.072136, -0.12719, 0.20944, 0.22438, -0.32991, -0.89753, 0.061887, -0.78079, 0.55576, -0.72526, -0.32109, -0.090179, -0.49251, -1.4597, -0.19504, -1.1512, 0.4673, 0.13954, 3.3605, 0.096328, -1.2275, -0.45464, 0.2279, 0.2145, 0.50552, -0.40703, -0.2411, 0.15025, 0.063791, -0.34117, 0.22175, 0.25812, -0.397, 0.48599, -0.17694, -0.37738, 0.18143, -0.27109]",commander
advice,"[0.29712, 0.23016, -0.63195, -0.61628, 0.33278, -0.23969, -0.62576, 0.25897, 0.11616, -0.16585, -0.60839, 1.3735, 0.36725, -0.20689, 0.086957, -0.14841, -0.59336, -0.46496, 1.0107, -0.59742, 0.64246, 1.0223, 0.35891, 0.029646, 0.6466, -1.4199, -0.31235, -0.75533, -0.052972, 0.039357, 2.3306, 0.44967, -0.41684, -0.49646, 0.2605, 0.26184, -0.21801, 0.31142, 0.1931, -0.48393, 0.86827, 0.29438, 0.057622, 1.2222, 0.42023, 0.032374, -0.2111, 1.1034, 0.34836, 0.96131]",conseils
already,"[0.77479, -0.50637, 0.55056, -0.17236, -0.14387, 0.14885, -0.95299, 0.093743, -0.17862, -0.050848, 0.21691, -0.18227, -0.54071, -0.18408, 0.95303, 0.40802, -0.097763, -0.11395, -0.076853, -0.50245, -0.074196, 0.036797, 0.28982, -0.20603, -0.23829, -1.6791, 0.047352, 0.20648, -0.095733, 0.16498, 3.4391, 0.43947, 0.3738, -0.43799, -0.06802, -0.10586, -0.12189, 0.52873, -0.31064, -0.44416, -0.57988, 0.12324, 0.4394, 0.24015, -0.10231, 0.1326, -0.85597, 0.25758, -0.57977, -0.44103]",deja
website,"[-0.063305, 0.36144, 0.66377, 0.74403, -0.16189, -0.61134, -1.4866, -0.68908, 0.93541, 0.083576, 0.16177, -0.24424, -0.024121, -0.13664, 0.57305, -0.40993, -0.44983, -0.069966, 0.2598, 0.5309, 0.5764, 0.08749, 0.2712, 1.0707, 0.0052268, -0.66154, -0.46884, -0.012917, -0.98887, -0.22985, 2.6159, -0.76125, -0.023108, -0.90136, -1.0596, 0.3905, 0.85048, -0.61068, -0.64976, -0.65858, 1.5573, -0.81539, -0.93183, -0.15268, 0.21792, -0.42776, -0.63644, 0.87481, 0.93844, -0.20244]",site internet
clear,"[0.60506, 0.18191, 0.16394, -0.17322, 0.39003, 0.14191, -0.18749, 0.22792, -0.13433, -0.039739, -0.29248, -0.11435, -0.61228, -0.11084, -0.086806, 0.43197, 0.46269, -0.91279, 0.0032686, -0.87722, -0.43656, 0.4111, 0.30053, -0.471, 0.48141, -1.6452, -0.0087763, 1.0281, 0.61239, -0.057788, 3.166, -0.069298, -0.67973, -0.75351, -0.038444, -0.42413, 0.17885, 0.28132, -0.38948, -0.27017, 0.22063, -0.018678, 0.18915, 0.1661, -0.20282, 0.10659, -0.30766, 0.7015, 0.42221, -0.35024]",ras
complete,"[0.52439, 0.51014, -0.30201, -0.087829, 0.080008, 0.24303, -0.17647, 0.1692, 0.42755, 0.18225, -0.20883, 0.028035, -0.57293, 0.17337, 0.53001, -0.262, 0.12003, -0.339, -0.061782, -0.2323, 0.24751, -0.061571, -0.42054, -0.54646, 0.21377, -0.61008, -0.83732, -0.3668, 0.38052, -0.32314, 3.3913, -0.35434, -0.94014, -0.05342, 0.16553, 0.5496, 1.2651, 0.26022, -0.07985, -0.23223, 0.01592, -0.96809, -0.17166, 0.13896, -0.73601, 0.2771, 0.54434, 0.49011, -0.37947, -0.025708]",complet
symbol,"[-0.53621, 1.2409, -0.40451, 0.059426, 1.3816, 0.057993, 0.82175, -1.1195, -0.30432, 0.20284, 0.53084, -0.029933, 0.030062, -0.15406, -0.27538, 0.29286, -0.42072, 0.11369, -0.090514, 0.12265, -0.89277, -0.73144, -0.96673, -0.28574, -0.22791, -1.4188, -1.4942, 0.3903, 0.65449, 0.18129, 1.9201, 0.016909, -0.29554, -0.31164, -0.89889, -0.14979, -0.024737, -0.9787, -0.92405, -0.19409, 0.35524, -0.29689, -0.38999, 0.23921, 0.22167, 0.37959, -0.20793, -0.354, 0.13609, -0.90166]",cote
hope,"[0.3336, 0.74512, 0.083166, -0.22648, 0.52874, -0.33704, -0.54175, 0.81136, 0.024572, 0.37463, -0.057001, 0.21685, -0.3829, -0.21458, 0.33302, 0.64719, 0.76588, -0.48044, 0.33993, -0.41397, -0.05071, 0.50477, -0.11382, -0.48148, 0.97721, -1.5711, -0.40916, -0.31893, 0.34678, -0.42318, 2.8829, 1.1383, -0.86361, -0.57353, -0.26611, -0.5939, -0.25876, -0.081662, 0.093148, -0.95213, -0.52034, -0.49373, -0.12275, -0.39961, 0.40267, 0.56377, -0.17417, 0.066513, -0.2793, -0.06462]",espere
verify,"[0.49143, -0.30872, 1.2831, -0.28946, -0.19304, -0.35708, -0.13651, 0.8485, 1.3394, -0.43031, 0.64964, -0.36719, -0.19302, -0.49953, 0.66049, 0.88788, 0.15395, -0.70655, 1.4386, -0.37, 0.19482, 0.053581, 0.28998, 0.19197, 0.58682, -1.0904, -0.90958, -0.4047, 0.53665, -0.39013, 1.247, -0.71217, -1.1437, -0.99843, 0.37594, 0.17834, 0.71971, -0.0078437, -0.41682, 0.048743, 0.37095, -0.93903, 0.90622, 0.16616, -0.43239, -0.68519, 0.29885, 1.9348, -0.074323, -0.57367]",verifier
follow,"[0.4412, 0.084212, -0.28257, -0.54239, 0.072307, -0.14657, -0.28934, -0.025851, -0.073964, -0.0042801, -0.19026, 0.46602, -0.43998, 0.070678, 0.25648, 0.43272, -0.010311, -0.86307, 0.33371, -0.59628, 0.12275, -0.039799, 0.21902, 0.43961, 0.50104, -1.368, -0.48659, -0.38877, -0.031598, -0.3554, 2.8328, 0.33097, -0.72745, -0.44201, 0.23695, -0.61198, 0.26042, -0.25904, -0.64843, 0.17589, -0.45912, -0.32599, 0.14, 0.42292, 0.18135, 0.14431, 0.41263, 0.36685, 0.049889, 0.16649]",suivre
respect,"[-0.52385, 0.80466, -0.7645, -0.15232, 1.344, -0.10776, 0.83411, 0.24318, 0.074787, 0.20608, 0.63301, 0.69389, -0.32278, -0.76592, -0.017903, 0.26803, 0.74623, -0.26625, 0.85483, -0.78811, -0.78679, 0.8553, -0.019544, -0.4734, 0.60776, -1.3314, -0.50766, -0.45382, 0.36192, 0.023617, 2.9483, 1.1009, -0.83293, -0.825, -0.48206, -0.61315, -0.018487, -0.38201, -0.76821, 0.16781, 0.018682, -0.46383, 0.14158, 0.45449, -0.68879, 0.020251, -0.88774, 0.64008, -0.5234, 0.027741]",respect
party,"[-0.5527, -0.18334, 0.41146, 0.1871, 0.32366, 0.81401, -0.25834, -0.037991, -1.2893, -0.69391, -0.43524, -0.84417, -0.4435, 0.81766, -0.42273, -0.25819, 0.22241, -0.24498, 0.74857, -0.18836, -0.20798, -0.10965, 0.43051, 0.34885, 0.0047003, -1.8722, -0.45693, -0.59019, -1.0799, 0.89101, 3.2906, 0.60932, -1.8394, -0.001393, -1.2088, -0.5424, -0.20398, -0.01065, -0.47815, -0.35888, -0.43413, 0.10943, -1.5387, -0.10608, -0.30507, 0.0013978, -1.9332, -0.4289, 1.0175, -0.59931]",partie
use,"[0.36404, -0.16619, 0.28584, -0.17042, -0.42253, 0.43921, -0.2348, -0.89034, 0.063375, 0.37835, 0.41151, 0.72865, 0.72612, -0.081949, -0.18455, 0.58287, -0.055214, 0.19534, -0.022018, -1.2055, 0.47209, -0.53655, 0.17969, 0.056589, -0.19033, -1.7427, -0.19718, -0.44248, 0.85523, -0.51624, 3.7482, -0.094815, -1.1104, -0.73457, 0.36396, 0.62193, 0.35603, 0.14707, -0.42021, 0.16994, 0.74747, 0.14756, 0.41393, 0.80217, 0.58067, 0.10242, 0.1147, 0.40129, -0.086234, 0.045505]",utilisation
courteous,"[0.17829, -0.35479, -1.3123, -0.58551, 0.53317, -0.93992, 0.325, 0.97686, -0.48011, 0.4549, -0.13133, 0.17208, 1.0942, -0.26051, -0.59557, -0.92421, -0.50966, 0.75189, 0.93278, -1.1185, -1.0184, 1.2776, -0.10932, 0.46377, 0.9381, 0.046854, 0.48096, 0.56914, 0.90153, 0.5237, 0.42977, 0.22066, 0.11557, 0.048917, 0.70353, -0.20567, 0.34692, 0.64034, -1.1001, -0.0201, 0.54769, -0.20308, 0.15771, 1.2162, 0.49498, -0.86522, -0.64069, 0.53398, 0.42402, 1.2808]",courtois
helpful,"[0.84841, 0.063432, -0.31957, -0.26955, 0.63363, -0.2487, -0.049108, 0.059087, 0.40794, 0.5063, -0.37778, 0.44937, 0.40631, -0.014574, -0.19818, 0.15888, 0.26192, -0.099264, 1.2894, -0.33392, -0.34123, 0.55836, 0.45722, 0.29835, 1.1529, -0.65569, 0.042463, 0.1364, 0.78135, -0.12322, 1.9389, 0.3423, 0.054616, -0.89683, 0.28787, 0.14528, -0.28037, 0.86099, -0.70388, -0.29658, 0.23692, -0.23176, 0.30245, 0.44156, 0.95325, -0.034153, 0.18966, 1.3359, 0.49199, 1.1496]",serviable
interlocutors,"[0.36944, 0.4756, -0.20932, -0.2997, 0.51371, -0.17613, 0.48563, 1.0254, -0.019646, -0.23097, -0.14298, 0.5833, -0.53174, 1.2441, -0.61297, 0.10747, 0.16142, -0.028841, 1.8589, -0.13404, 0.014839, 0.69894, 0.49085, 0.65735, 0.96619, -0.16426, -0.35881, 0.075958, -0.47168, -0.10476, -0.095789, 0.70136, 0.024827, 0.1378, 0.4691, -0.19385, -0.59765, 0.22915, -1.3308, 0.18023, -0.047906, -0.83238, 0.21131, 0.38914, -0.010267, -0.24402, 0.070232, 1.4203, -0.43204, -0.61947]",interlocuteurs
request,"[0.8193, -0.19212, -0.14198, 0.13525, 0.42609, -0.023614, -0.10159, 0.83753, 0.11054, -0.31483, -0.09264, 0.38373, 0.54822, -0.24573, 0.9833, 0.12936, -0.71575, -0.83041, 0.56588, -0.38963, 0.77007, 0.2073, -0.11585, -0.32915, -0.30001, -2.0367, 0.57246, -0.34548, -0.68138, -0.37841, 2.3661, -0.57012, -1.4286, -0.33628, 0.2629, -0.52116, 1.0897, -0.36716, -0.33698, -0.54819, 0.54504, 0.50215, 0.23911, -0.20697, -0.5798, -0.21805, -0.48641, 1.0687, -0.19632, 0.44475]",demande
pleasure,"[0.78556, 1.2868, -1.1844, -0.11354, 0.19809, -0.10952, 0.23003, 0.62322, 0.34135, 0.98715, -0.19587, 0.92036, 0.51312, -0.5534, 0.02697, -0.40387, 0.21318, 0.72887, -0.63426, -0.99017, 0.42742, 1.0498, -0.33025, 0.0081182, 1.2053, -0.84005, -0.57211, 0.34142, 1.2502, -0.22647, 1.6367, 1.1102, -0.026804, -0.28338, 0.00083553, -0.066922, 0.046634, -0.18912, -0.46575, -0.10786, 0.42138, -0.38738, -0.087136, 0.84646, -0.15178, -0.41708, -0.4589, -0.56885, 0.60583, 0.073066]",plaisir
refuse,"[0.34018, -0.33357, 0.081941, -0.80225, 0.0094687, -0.14621, -0.12652, 1.2264, -0.041573, -0.1298, 0.23451, 0.40917, 0.50467, -0.30914, 0.7462, 0.95222, 0.58645, -0.48326, 1.301, -1.017, 0.42353, 0.075292, 0.16087, 0.62768, -0.37098, -1.4104, -0.070725, -0.47404, 0.40559, -0.65841, 1.6619, 0.77579, -1.427, -0.37635, -0.12615, 0.0090294, 0.66936, -0.56358, -0.17491, -0.049731, 0.24622, -0.49833, 0.68905, 0.82046, 0.44263, -0.073538, -1.0065, 0.69101, -0.13921, -0.3885]",refuse
reassuring,"[0.54051, -0.42175, 0.040644, -0.78061, 1.0693, -0.71064, -0.0021574, 0.61935, -0.5338, 0.67058, -0.21009, -0.0020332, 0.65922, 0.043446, -0.36484, 0.44963, -0.844, -0.71894, 0.87278, -0.43035, -0.15833, 0.74724, -0.064691, -0.10357, 1.0863, -0.60653, -0.33859, 0.87137, 0.29837, -0.014019, 0.93527, 0.64568, 0.83456, -0.71573, -0.15798, -0.59304, -0.30048, -0.32694, -0.65721, -0.69673, 0.25547, 0.042783, -0.041427, 0.079554, 0.61923, 0.30709, 0.024417, 1.4267, 0.27922, 0.40947]",rassurant
delay,"[0.90459, -0.37, 0.20705, 0.25889, -0.72087, 0.70408, 0.10693, 1.1472, 0.50695, 0.064533, -0.77592, -0.10747, -0.36821, 0.052028, 0.82169, 0.18539, -0.37058, -0.92292, 0.39546, -0.82555, 0.79935, -0.29799, -0.25364, -0.38912, 0.4028, -1.5322, 0.72914, -0.09719, 0.55421, 0.69569, 2.4223, 0.01383, -1.086, -0.15468, 0.079755, -0.5508, 0.64971, -0.27832, -0.32458, -0.24206, -0.4446, 0.37721, -0.69421, 0.22969, -0.39411, -0.12701, 0.21316, 1.2459, -0.52927, 0.80937]",retard
news,"[-0.20825, 0.47786, 0.52196, 1.0587, -0.10045, -1.1269, -1.2581, -0.11041, -0.074125, -0.77976, -0.37942, -0.2486, -0.39224, 0.42972, 0.9806, 0.12668, -1.3772, -0.22793, -0.18497, 0.41014, 0.96781, 0.8916, 0.84685, 0.57416, 0.46455, -1.7287, -0.63918, 0.56256, -0.12651, 0.49711, 3.3326, 0.034399, 0.46149, -0.44826, -1.1945, -0.47593, -0.31927, -0.6442, 0.089735, 0.073952, 0.70755, 0.52948, -0.12034, -0.46779, 0.24722, 0.28045, -0.62632, 1.4458, 0.51045, 0.74156]",nouvelles
approach,"[0.47929, -0.28902, -0.62907, -0.83884, -0.012119, 0.28594, -0.11811, -0.82887, -0.21459, 0.49018, -0.44448, -0.075379, -0.44826, 0.47502, -1.0959, -0.050248, 0.67381, -0.074543, 0.17696, -0.52332, -0.30036, 0.60003, -0.65303, -0.12106, 0.70761, -1.3446, -0.18816, 0.23191, 0.18708, 0.17993, 3.2699, -0.25871, -0.59967, -0.54696, 0.00083469, -0.60629, -0.24499, 0.72076, -0.65903, -0.16817, -0.0299, -0.41757, 0.20869, 0.58729, -0.00040149, -0.21527, 0.7574, 0.84022, 0.10893, 1.0202]",démarche
only,"[0.24887, 0.21487, 0.22899, -0.12671, 0.63105, 0.51149, -0.4651, 0.068288, -0.30937, -0.0070085, 0.19937, -0.18019, -0.18827, -0.28697, 0.78777, 0.067418, 0.20876, -0.077169, -0.69009, -0.42171, -0.39751, -0.050562, 0.50292, 0.10793, 0.23047, -1.5503, -0.18474, -0.18316, 0.26182, -0.2971, 3.9005, 0.27993, -0.16575, -0.19005, 0.46649, -0.034911, 0.57901, 0.44878, -0.29949, -0.26163, -0.16132, 0.022983, 0.29275, 0.46456, -0.59639, 0.12681, -0.35771, 0.029972, -0.14917, -0.084244]",seulement
october,"[-0.034101, -0.040679, 0.010665, -0.20693, -0.27726, 0.050764, -1.2111, 0.026478, -0.49594, -0.56652, 0.58705, -0.48588, -0.43601, -0.55925, 1.2235, 0.12247, -1.2527, -0.35821, -1.7383, 0.92869, 1.4164, -0.36431, 0.71451, -0.48586, -0.57347, -1.1225, 0.52793, -0.36691, -0.093403, 1.0131, 2.8094, -0.49318, -0.76061, -0.41597, 0.15791, -0.61273, 0.71175, -0.017713, -0.014221, -0.37319, -0.56056, -0.52797, -0.32835, -1.5208, -0.53887, 0.03682, -0.34725, -0.7469, 0.041686, -0.03517]",octobre
sanders,"[-0.95096, 0.31954, 0.37871, -0.0912, 0.097425, 0.10314, -1.029, 0.017342, 0.086677, -0.072924, -0.63573, 0.61727, -1.143, -0.53844, 0.49412, 0.038871, 0.49215, -0.44559, -0.311, -0.30268, -0.46828, 0.2005, 0.27574, -0.12807, -0.18265, -1.0439, 0.031202, -0.050255, 0.39395, -0.53868, 0.51366, -0.23086, 0.065556, 0.12454, 0.50146, -0.31251, 0.18303, 0.52608, 0.36866, 0.46328, 0.070426, 1.0711, -0.79312, 0.27043, -0.81566, -0.002424, -0.26026, -0.23595, -1.1068, 1.2331]",sanders
correspondent,"[-0.51805, 0.83523, 0.29715, 0.38253, 0.096957, -1.1168, -0.86945, 0.29406, 0.47474, -1.4067, -0.11109, -0.10664, -0.84338, 0.51341, 0.48652, -0.171, -0.62205, -0.036765, -0.26999, 1.0851, 0.92086, 1.779, 0.87247, 0.77882, 0.2417, -0.82985, -0.5229, 0.15438, -0.61563, 0.82266, 1.1159, -0.46365, 1.2031, -0.81242, -0.97827, 0.3933, -0.57595, -0.22486, 0.19405, 0.62195, 1.1234, 1.2272, 0.13769, -1.0693, 0.022038, -0.56978, -0.59543, 0.052075, -0.265, 0.65807]",correspondant
estimate,"[0.50778, -0.52357, 1.4747, -0.56949, 0.82821, -0.34716, -0.63702, -0.81914, 0.43855, -0.18214, 0.37968, -1.056, 0.61771, -0.88316, 1.254, 0.0023669, 0.083081, -0.83178, -0.77781, -0.68997, -0.078372, -0.75302, 0.47081, -1.0053, 0.11386, -0.35577, -1.0037, -0.23746, -0.63274, 0.59913, 2.5667, -0.56473, 0.27227, -0.35408, -0.0084721, -1.0624, 0.083864, 0.006607, 0.76325, -0.3627, -0.30767, -0.36259, 0.7198, 0.27072, -0.33213, -0.79315, 0.17106, 1.7242, 0.16801, 0.21063]",estimation
correct,"[-0.007732, -0.22293, 0.24973, -0.17994, 0.45716, 0.45443, 0.88624, -0.076146, -0.29468, -0.37687, -0.065115, 0.30526, -0.14896, -0.22971, 0.23151, 0.47847, -0.46704, -0.86743, 0.48378, -0.48253, -0.50193, -0.36118, 0.24699, 0.039857, 1.196, -1.1392, -1.2108, -0.11009, 0.63471, -0.19889, 2.3754, -0.1894, -0.43621, -0.53353, 0.35098, -0.10042, 0.92704, 0.35786, -0.07074, -0.28942, 0.24939, -0.48504, 0.57679, 0.545, -0.22995, 0.30731, 0.89, 1.4344, 1.3334, 0.53606]",correct
start,"[0.077252, -0.19066, -0.13526, -0.17215, -0.15956, -0.48406, -1.142, 0.46218, -0.19232, 0.081236, -0.32315, -0.2377, -1.1761, 0.24611, 1.0217, 0.0057534, 0.11035, -0.45541, -0.65365, -0.34905, 0.30467, -0.068527, 0.10247, 0.040885, 0.30685, -1.1224, 0.57875, -0.16792, 0.84791, -0.2942, 3.6048, 1.0393, -0.68009, 0.15662, 0.085625, -0.011575, 0.14908, 0.66991, -0.13155, -0.2162, -0.75851, -0.55175, -0.34866, -0.010021, 0.21793, 0.35662, 0.56263, 0.19285, -0.2547, 0.17717]",debut
shipping,"[0.48354, -0.08936, 0.35161, 0.66743, -0.2604, -0.26937, -0.89475, -0.2083, 1.345, -0.63076, 0.49596, 1.2493, 0.44013, 0.14137, -0.13067, -0.02527, -0.40914, 0.3324, -0.22882, -0.33322, 1.8042, -0.93805, -0.056646, -0.1238, -0.10005, -1.1458, 0.54896, -0.042573, 1.097, 0.41062, 1.9564, 0.072422, 0.51493, 0.88753, 0.05296, -0.0066622, -0.56326, 0.059115, -0.43668, 0.9115, 0.44257, -0.12939, 1.3431, -0.12643, -0.25641, -0.10676, -0.7758, 0.14238, 0.4267, -0.39342]",envoi
february,"[-0.15361, -0.059373, -0.098474, -0.33013, -0.28553, 0.08729, -1.1518, 0.056743, -0.51336, -0.57731, 0.59458, -0.57563, -0.40959, -0.50163, 1.2903, 0.15912, -1.2156, -0.3861, -1.6646, 0.9078, 1.3081, -0.26474, 0.66929, -0.50531, -0.59397, -1.1836, 0.4968, -0.35189, -0.12189, 1.1742, 2.6935, -0.59249, -0.8386, -0.4749, 0.1896, -0.66735, 0.7089, 0.020968, 0.10405, -0.3343, -0.52283, -0.39108, -0.327, -1.43, -0.56009, 0.052651, -0.31015, -0.65136, 0.093905, -0.018248]",février
activity,"[0.52937, -0.28307, -0.261, 0.097073, 0.20905, -0.065966, 0.053632, -0.3806, 0.64946, 0.74585, 0.69589, -0.65328, 0.17086, 0.16368, -0.052837, 0.40613, -0.060179, -0.34618, -0.61729, 0.20136, 0.82436, -0.55406, 0.013927, 0.01525, -0.51169, -0.74126, 0.13539, -0.013669, 1.0116, 0.91089, 3.2453, -0.055916, 0.37984, -1.553, -0.42328, -0.23783, -0.51467, -0.55631, -0.30585, 0.56, -0.90403, -0.50843, -0.51165, 0.3047, 0.73138, -1.2087, 0.51148, 0.37159, 0.11049, 0.47064]",activite
model,"[0.35093, 0.67075, 0.3862, -0.12275, -0.011067, 0.96002, -0.43233, -1.9641, -0.16677, -0.027022, 0.88861, -0.0033811, -0.66293, 0.032598, 0.23932, 0.14299, -0.5518, 1.2313, 0.079988, -0.81698, -0.098454, -0.10228, -0.8761, 0.46941, 0.19033, -0.77669, -0.92219, -0.099159, 0.030179, 0.51725, 2.5706, -0.61656, -0.72079, -0.49696, 0.7871, -0.23723, 0.22709, 0.60641, -0.57691, -0.31989, 0.2975, -0.38839, 0.31212, -0.34082, -0.35483, -0.28197, 0.71581, -0.29069, 0.22914, 0.62689]",modeler
john,"[-0.061106, 0.92698, -0.02474, -0.82404, 0.35838, 0.51235, -1.7368, -0.077074, -0.52803, -0.91106, -0.89816, 1.3488, -0.52135, -0.68333, -6.1652e-05, -0.22163, 0.034219, -0.80921, -1.0316, -0.33231, -0.26263, 0.21177, -0.16616, -0.63857, 0.056367, -1.8269, -0.19825, -0.90269, -0.70902, 0.55313, 1.7004, -0.75809, 0.0055337, -0.6174, 0.54148, -0.41653, 0.29324, -0.24988, 0.29099, -0.41196, 0.55186, 1.1609, -1.0677, -0.23122, 0.28835, 0.72285, -0.59046, -0.9279, -0.82795, 1.0663]",jean
sylvie,"[-0.1724, 0.19198, -0.084222, -1.0856, -0.47538, 0.18263, 0.092445, -0.22671, -0.16508, -0.30089, 0.84648, -0.3024, -1.0354, -0.73895, 1.454, 0.1242, 0.09771, -0.81169, 1.3153, -0.18592, -0.70952, 0.61192, -0.41815, 0.52201, 0.26766, 0.65536, 0.15267, 0.53019, -0.79309, -0.10485, -0.86854, 0.064772, -0.029257, -0.061357, -0.36744, 0.50642, 0.56531, 0.50787, 0.18276, -0.40135, 1.0126, 0.5932, 0.83644, -2.0704, 0.41786, -0.96053, 0.78143, -0.35011, 0.36457, -0.10911]",sylvie
availability,"[0.045248, 0.22073, 0.016456, -0.17255, -0.51892, -0.10373, -0.44307, -0.39906, 1.6917, 0.67105, 0.61093, 0.40748, 0.77864, -0.8116, 0.07147, 0.65007, -0.47358, -0.23127, 0.3357, -0.56585, 0.48354, -0.54853, -0.16278, -0.01992, -0.10842, -0.2064, 0.44767, -0.020217, 1.2759, 1.0775, 2.3096, 0.55258, 0.40797, -0.95413, 0.82643, 0.40458, 0.22739, 0.42993, -0.47298, -0.26585, 0.21674, -0.15388, -0.035778, 0.53139, -0.31421, -0.10743, 0.29734, 0.70232, 0.27337, 0.68188]",disponibilité
appeal,"[-0.11262, -0.046513, -0.63496, 0.16199, 0.64591, 0.30456, 0.44366, 0.53932, 0.33808, 0.79295, -0.30027, -0.33417, -0.081904, -0.24287, 0.71092, 0.040702, -0.09022, -0.88695, 0.30704, -0.76859, 0.38984, 0.72992, -0.45662, 0.15543, -0.2856, -1.9764, -0.12129, -0.33259, -0.54194, 0.087192, 2.3932, 0.013782, -0.84752, -0.54575, 0.10422, -0.77984, 0.46423, -0.43734, -0.59104, -0.93901, 0.04379, 0.53327, -0.08553, 0.29952, -0.30145, 0.32319, -0.60137, 0.22086, 0.1285, -0.10069]",appel
leave,"[0.79771, 0.08909, 0.17723, -0.58506, 0.5871, -0.70193, -0.78631, 1.1763, -0.25696, -0.66243, 0.058106, 0.19201, -0.04884, -0.27393, 0.95819, 1.0356, 0.14449, -0.30604, 0.044193, -0.22721, 0.027355, 0.55869, 0.12778, 0.46579, -0.017689, -1.6922, 0.44348, 0.19524, 0.41076, -0.18317, 2.795, 0.75718, -0.88726, -0.14753, 0.049552, 0.093066, 0.26452, -0.29798, 0.28468, -0.47097, -0.23936, 0.019627, 0.26852, 0.064596, -0.031655, 0.029885, -0.32127, -0.14418, -0.15139, -0.10266]",quitter
facilitates,"[0.34106, 0.11748, -0.37013, 0.27195, -0.1026, 0.17608, 0.72245, -0.49738, 1.279, 0.72613, 0.78651, -0.070756, 0.28596, 0.21737, -0.75953, -0.10737, 0.32614, 0.0096878, 1.1896, 0.23279, 0.75334, -0.17478, -0.45306, 0.62528, 0.29243, 0.49303, 1.0251, -0.5535, 0.22149, -0.011986, 1.3636, 0.14076, -0.17269, -0.82394, -0.6642, 0.212, -0.31343, 0.15967, -0.19435, 0.61319, 0.46555, -0.86473, -0.16224, 0.27589, 0.049966, -0.72025, 0.96146, 0.60728, 0.030903, 0.22388]",facilite
relationship,"[0.68492, 1.1074, -1.1614, 0.59305, 0.87263, 1.345, -0.35866, 0.31354, -0.32724, 0.037544, 0.45139, 1.1202, -1.0246, 0.080853, 0.23187, 0.52792, -0.45237, -0.19102, 1.3143, 0.39625, -0.18012, 0.83779, -0.087417, 0.17918, 0.48101, -1.5134, 0.13865, 0.041323, 0.71106, 0.63148, 2.6942, -0.23086, 0.21594, -1.0126, -0.21202, -0.53851, -1.4377, 0.39676, -0.5705, -0.56251, -0.41471, -0.57065, -0.14418, 0.039087, 0.057349, -0.40809, 0.15393, -0.088463, -0.56327, 0.63382]",relation
problems,"[1.0223, 0.10931, 0.02345, 0.2028, -0.84025, 0.99172, -0.046859, 0.12298, 0.29216, -0.44474, 0.21638, 0.40109, -1.2058, -0.36189, 0.73603, 0.46581, -0.37633, -0.15207, 0.68421, -0.7264, -0.39255, 0.053339, -0.077758, -0.17231, 0.5989, -1.513, -0.060468, -0.0001394, 0.51362, 0.7298, 3.5944, 0.69276, 0.4987, -1.2985, -0.082193, 0.5969, -0.31554, 0.20036, 0.71518, 0.2987, -0.82342, 0.13102, 0.20069, 0.81894, 0.43841, 0.39971, 0.25966, 0.90112, 0.19557, -0.13727]",problemes
