review_text,review_rating
"J'ai réalisé une estimation de ma Kia Niro Hybride de 2018 (68000 km) sur le site d'Aramisauto le 24/11/2023. Le montant annoncé est de 15986€, hors options, puisqu'il n'est pas possible de les indiquer sur le site, montant d'environ 1500€ (prix à l'achat).Je prends rdv le 30/11/2023 à l'agence de Reims. Je suis bien accueilli, on me prend un peu en avance. On me demande tous les documents: carte grise, carnet d'entretien, factures, double des clés... je fournis tous les éléments. Le conseiller part ensuite environ 15-20 minutes pour faire le tour du véhicule, les photos et l'essai.Il revient et me dit qu'il a envoyé la demande de tarif et qu'il aurait le résultat dans 15 minutes environ. M'ayant pas questionné au niveau des options, je lui demande comment elles sont prises en compte, et il me répond qu'il y a pas de souci car il a pris les photos... Je suis dubitatif, car dans les options il y a, entre autres, un chargeur de téléphone par induction, et les vitres anti pincements... je ne vois pas comment on peut les montrer par photos...Ne pouvant attendre à l'agence, je retourne à mon travail, et le conseiller m'envoie l'offre dans l'heure suivant avec le message suivant: ""Je viens d'avoir le retour prix de reprise, nous avons eu 14400 euros, nous avons eu moins que l'estimation au fait du délai de revente qui est un peut long, nous rencontrons des difficultés avec les KIA Niro pour les vendre rapidement""J'étais bien conscient en allant à l'expertise qu'il y aurait un écart entre l'estimation et l'expertise, mais 1586€, j'ai du mal à comprendre...  (le rapport transmis ne montrait pas de défaut le véhicule, pas de frais à prévoir, 4 pneus ayant moins de 12000 kms)J'ai recontacté l'agence pour avoir plus d'infos, après plusieurs essais, le conseiller me rappelle en fin d'après midi et me redit la même chose que dans son mail. J'essaie de comprendre pourquoi leur estimation ne tient pas compte de ce délai de vente un peu long, mais il me confirme juste que c'est comme ca, que c'est pas prévu dans le logiciel... Je repose la question des options, puisqu'elles n'apparaissent pas dans l'offre de reprise, il devait m'envoyer les photos prouvant qu'il les avait bien prises en compte... je les attends toujours...Quand j'ai dit que je comprenais pas cette différence par rapport à l'estimation initiale de 15986€, il m'a répondu qu'ils n'avaient jamais fait cette estimation... J'ai dû lui renvoyer le mail pour lui prouver...Dans sa justification de la différence, il a commencé à parler de frais de carrosserie sur une bosse sur une aile + des rayures sur le pare choc, environ 600€... j'attends également les photos, le récapitulatif des frais à prévoir sur le document d'expertise étant vide... J'ai refait le tour de ma voiture, je n'ai rien vu...Pour finir, il m'a envoyé un lien vers leur application par sms, en me disant que via cette application, j'aurai envoyé toutes les photos de la voiture, des documents, et qu'ils m'auraient fait une proposition ferme de reprise sans que j'ai à me déplacer... alors là, je comprends plus... c'est à dire qu'ils reprennent juste en voyant des photos prises par le client, et sans faire un essai du véhicule...L'un de ses collègues que j'ai eu également au téléphone m'a donné comme ""argument"", que parfois, c'était entre 2000 et 4000 € de différence entre l'estimation et le montant de la reprise (je sais pas si au final, je devais m'estimer content, ou pas)...En conclusion, j'ai donc perdu mon temps, je les pensais plus sérieux que celà dans leur estimation et dans leur approche, mais finalement, impossible de savoir avant l'expertise le montant approchant de la reprise .... 500€ d'écart pour un véhicule ne présentant pas de défaut notable m'aurait semblé acceptable... 1586€, c'est beaucoup trop pour moi...",1
"Comme la plupart de vous qui souhaité récupérer votre argent.Je vous propose de se réunir en m""écrivant                                                                     josse marcel les rues d'abas 35380 paimpont .En m'envoyant votre adresse électronique vue que ce site refuse l'envoie du mien.",1
,1
Franchement très déçu je ne recommanderais pas Aramis auto,1
"En toute honnêteté, ce service devrait être interdit.En cas de litige, il est impossible de contacter qui que ce soit à part de pauvres bougres probablement exploités par une plateforme téléphonique. Derrière cette enseigne se cache EM PRESTIGE AUTOMOBILES.Pour ce qui me concerne, malgré plusieurs promesses de remboursement pour un service qui n'a pas été rendu car annulé immédiatement après avoir été commandé, rien n'a été fait.Pour information, j'ai annulé ma demande car j'ai appris que pour les véhicules en leasing, les démarches de changement d'adresse sur la carte grise doivent désormais être effectuées par l'organisme de financement.Visiblement, ces règles échappent à ""Démarches Cartes Grises"" comme les règles élémentaires du commerce en France.",1
"aucun suivi des dossier, vous laisse sans nouvelles et vous renvoi votre dossier sans vous rembourser. A éviter",1
"Après plus de 3 mois d'attente , livraison du véhicule sans excuses ni geste commercial. Déplorable.Je rappelle tout de même que lors de la commande le véhicule avait été promis pour début février, payé entièrement le 26 février et livré le 4 juin.",1
"Tapis ne convient pas à mon trafic, description de l’article mauvaise : il s’agit d’un tapis pour 1 porte coulissante, ce qui n’est pas précisé, hors mon trafic possède 2 portes coulissantes. De plus, le tapis recouvre le chauffage aux pieds, ce qui n’est pas précisé non plus. Le chauffage devient donc inutile. Et pour finir, j’ai contacté le SAV, je n’ai eu aucun retour. Et impossible de les joindre par téléphone, personne ne répond. Je ne recommande pas du tout Bodemer.",1
,1
Véhicule de 103 000 km acheté neuf chez Dacia Morlaix présentant des pannes à répétitions et pour couronner le tout accueil plus que médiocre et aucune offre commerciale proposée.Je précise que le véhicule n'est toujours pas totalement réparé et que les factures s’accumulent.,1
"Il est très facile de jeter la responsabilité sur Mercedes quand il y un problème CARNEXT s'engage à vérifier 228 points de contrôle sur tous ses véhicules et c'est LEUR responsabilité et non pas celle du constructeur ! La vérité c'est que les contrôles son faits chez Norauto à la va vite et non pas chez MERCEDES surement par soucis d'économie, ce qui explique tous les problèmes non détectésCe véhicule m'a été livré avec une fuite d'huile qui aurait pu me coûter un moteur ! La compensation que me propose CARNEXT est ridicule au vu de tous les problèmes rencontrés avec ce véhicule ! J'attends un vrai dédommagement à la hauteur des préjudices subis depuis 4 mois",1
"Dossier n° 1187507.Souhaitant refaire une carte grise, aucune réponse au bout de deux mois après envoi des pièces demandées et paiement...BIEN SUR!!!Y a t'il quelqu'un à bord?---> 4 mails envoyés sans réponse et le téléphone ne répond pas...Pour la suite, ce sera dépôt de plainte.",1
"Bonjour,Le 21 janvier 2021 j’ai commandé un Citroën Berlingo neuf XL 7 places Blue HDI 130CV avec des options.Au bout de 8 mois Auto JM m’a demandé de confirmer ma commande pour relancer le concessionnaire.En janvier 2022, presque un an après la commande, je reçois une impossiblité d’être livré.À aucun moment Auto JM ne m’a proposé un véhicule équivalent.Quant aux indemnités elles ont été dérisoires par rapport au préjudice subi.En février 2022 j’ai trouvé un Berlingo équivalent d’occasion qui est sorti des usines en mars 2021.Il est curieux que ma commande de janvier 2021 n’est pas été honorée.Ce mandataire est à fuir.Dès qu’il y a un problème il abandonne certains clients.",1
"Vendeur toujours injoignable lorsque l'on a besoin de lui, voiture vendu sans contrôle technique, plus de 2 mois sans carte grise, peinture renversée sur la carrosserie alors qu'elle était à l atelier, ça fait beaucoup de problème pour une seule voiture !!!Heureusement que laetitia est gentille et soucieuse des problemes de clientèle car le reste, première et dernière fois fois que j'ai affaire a Renault concarneau",1
"Bonjour,Véhicule d'occasion acheté.Rétroviseur cassé sous Garantie.En commande depuis 6 mois.Pas de pièce de rechange possible.Je roule sans rétroviseur avec un sac poubelle à la place sur un espace 5. Sympa...",1
"Je me suis présentée pour récupérer la voiture commandée.Livraison à 1h de chez moi engageant donc des frais de déplacement justifiés si le véhicule n'avait pas présenté un bruit mécanique dès la sortie d'essai. compte tenu des soit-disant contrôles qualités inadmissible!en toute logique j'ai refusé le véhicule.j'ai donc assuré un véhicule, demandé un chèque de banque, payé des frais aller et retour. on me propose un avoir de 130€(frais engagés) pour un prochain véhicule alors qu'un bruit mécanique n'a pas été détecté par les ""experts"". Une blague",1
"J’ai acheter une voiture chez eux, 5 mois après j’ai une défaillance moteur, changement de moteur qui va prendre plus de 5 mois, n’habitant pas à morlaix je leurs demande si je peux le faire dans un Renault à côté de chez moi, ils refusent alors qu’à la vente ils me disent bien que c’est possible…La voiture est prête depuis 2 semaines mais ils refusent de me la rendre sous prétexte qu’ils n’ont pas assez d’effectif pour la ramener (3h de route) alors que y a 5 mois ils sont venu la chercher sans soucis.Le chef d’atelier est incompétent et très désagréable (il ne répond pas quand je lui parle au téléphone)",1
"1 étoile car 0 étoile n'étant pas possible ! car je suis victime de pratique commerciale très douteuse.A 2 jours de la livraison de la reprise de mon ancien véhicule et la livraison du nouveau, Autohero tente de me racketter. On m'annonce que subitement le prix de rachat de mon ancien véhicule baisse de 31% (6093 € à 4200 €) alors que le même modèle, même année, même kilométrage est vendu entre 7500€ et 9500€ sur le site Autohero !!! Ensuite on m'impose de régler la différence, quelle honte !!!Ni le commercial, ni le directeur commercial ne m'ont apporté de réponse satisfaisante à part un cours de bégaiement incroyable !!!!Je déconseille vivement ce marchand en ligne car il ne respecte pas les promesses clients, les contrat signés et validés, ni même les factures !!! Par contre aucun délai pour encaisser mon virement pour programmer la livraison mais pour me rembourser, on m'annonce des délais bancaire....Bref, une belle arnaque !",1
"Autohero m'a vendu un véhicule avec écrous antivol sur les roues sans préciser que la clé pour les écrous n'était pas fournie avec le véhicule. Résultat: impossible de dévisser les écrous, il faut percer ! Plusieurs centaines d'euros pour une simple crevaison, Autohero ne prend rien en charge car 2 ans ont passé depuis l'achat.",1
"Malgré le versement d'un acompte de 990,00 € pour bloquer la vente, le vendeur vent le véhicule à quelqu'un d'autre. Le versement a eu lieu le 15/11/2022 et malgré 3 rappels pour me faire rembourser, la somme n'est toujours pas re-créditée sur mon compte ! Que des gens honnêtes donc ! Le prochain rappel sera certainement accompagné d'un dépôt de plainte !",1
,1
"Très satisfaite jusqu'au moment où la voiture nous a laché .... 6 mois plus tard !!!!! Le site n'a rien voulu savoir. Nous avons tenté une médiation mais ils ne cherchent pas à comprendre. A partir du moment où vous acceptez la voiture, ils se dédouanent de tout. A fuir !!!!",1
"Ci-dessous le courrier AR envoyé ce jour à AUTOJM :Le 15/03/2017, j’ai passé commande d’une voiture neuve « WOLKSWAGEN NOUVEAU TIGUAN CONFORTLINE 2.0 TDI 150 BVM6. Il était prévu sur le contrat de livraison que la date limite de livraison s’effectuerait le 31/07/2017.Vous m’avez annoncé en date du 10/07/2017 que mon véhicule n’est pas parti en fabrication, et que vous aurez un retard estimatif de 5 mois minimum soit pour janvier 2018. Vous étiez censé de vous rapprocher de moi au plus tard le 19/07/2017 afin de me proposer une solution alternative. J’ai pourtant essayé depuis le 19/07/2017 de vous contacter par téléphone ainsi que par courriel, mais vous ne m’avez jamais répondu. A ce jour, je n’ai eu aucun contact de votre part. Constatant aucune volonté de votre part à résoudre ce fâcheux problème, je vous mets en demeure, par la présente, de me livrer dans les huit jours à compter du 31/07/2017. À défaut de réponse de votre part dans ce délai, je me verrai ........................Selon votre réponse sur le site trustpilot, vous parlez de me régler les intérêts moratoires correspondants. Hors, dans votre courrier RAR de réponse, vous stipulez si je consent d'attendre 5 mois supp "" lors de la livraison, un geste commercial, sous la forme d'une prestation ou d'un accessoire offert (un sapin senteur?)"" Si j'annule la commande vous stipuler "" nous serions affligés que vous choisissiez cette issue mais il est impossible de vous proposer de compenser financièrement votre préjudice au regard de notre modèle économique"" Donc , ce que vous dite sur ce site est complétement contradictoire par rapport à votre courrier de réponse.Encore plus EXTRAORDINAIRE:Après l'envoi de courrier de mon avocat, et c'est là que cela devient intéressant, je reçois un appel de l'une de vos conseillère (et non pas de vous, ""monsieur je ne prend pas la responsabilité de me présenter dans le courrier ni sur le site"")  pour n'annoncer que la voiture par en fabrication et qu'elle sera prête chez vers le 10 septembre 2017. Sans donner de raison sur le déblocage miraculeux de la fabrication de mon véhicule.Dans l'impatience de lire votre prochaine pirouette...",1
