review_text,review_rating
"Lors de la réception de la voiture, enceinte de 8 mois et demi, j'aurais aimé ne pas à avoir à patienter 30 min debout pour la récupérer. Pas d'excuse pour le retard...Heureusement la personne qui nous a expliquer le fonctionnement de la voiture a été à la hauteur, serviable et poli, cela à rattraper un peu le déconvenue",3
Beaucoup de soucis avec mon nouvel achat de voiture je suis super déçu,3
"après avoir acheté un véhicule d'occasion,je me suis rendu compte que plusieurs choses ne fonctionnaient pas dans cette voiture malgré une semaine de préparation avant la remise du véhicule(balayage automatique du pare-brise...).de plus je me suis rendu compte que le bas de caisse était bosselé mais une semaine après la remise des clés et bien sur,ils ont refusé de faire un geste pour la remise en état.pourtant , je ne pouvais pas le voir à l'achat car les voitures étaient collées les unes aux autres;il m'aurait fallu plus de recul ! pas sympa malgré un financement pris chez eux ils n'étaient pas à un petit débosselage près je pense.",3
"Aucune signalétique. Pas de service d'accueil global SAV . Il a fallu voir trois personnes avant d'être dirigé vers service ""révisions occasions"". Un mécanicien pas au courant qui se renseigne à un bureau (trois personnes en réunion qui lui disent ""tu t'en occupes"", malgré RDV pour révision 2000km (cela a pris moins de 15mn, pour moi 1heure de perdue). Aucune question quant à ma satisfaction sur le véhicule et si j'avais quelque chose à signaler.  Le garage Renault à 5mn de mon domicile aurait pu faire cette révision. Mais non, il fallait revenir chez le concessionnaire.J'ai dû réclamer l'attestation de garantie ""3 ans entretien"". La dame du secrétariat "" service occasion"", très accueillante cependant, confirme qu'il s'agit d'un document propre au garage et qui n'est pas remis systématiquement. Comment fait-on lorsque le garage qui assurera l'entretien ne sera pas le Concessionnaire qui a effectué la vente?Pas de parking dédié pour les clients : à 8h30, le matin, il faut aller ""dénicher"" une place, sans doute parmi les véhicules du personnel et ensuite ramener la voiture à l'entrée devant une porte sans aucune signalétique.Pour moi : un véhicule vendu, un client perdu.",3
"Reprise de notre véhicule et achat d une Renault clio estate en occasion.L opération d achat s est bien déroulé hormis la partie sur le financement avec la DIAC où le vendeur nous a obligé à souscrire à l assurance facultative!",3
UTILISATIONS ABUSIVES DES COORDONNEES,3
Quand on achète une voiture neuve on aimerais être un peu mieux accueilli lorsqu'on vient la chercher. commercial agréable mais personne à l'accueil très désagréable. L'impression de déranger ...,3
"J'avais fait savoir à votre conseiller commercial que je ne voulais pas du gravage,il m'a répondu que c'était inclus dans le prix .Je n'apprécie guère cette manière de procéder.En ce qui concerne le véhicule :1) Le boulon qui maintenait le pot d'échappement est parti et le pot tapait sur la barre.heureusement que la concession Renault était ouverte un samedi après-midi à Angers, sinon, je n'aurais pu continuer ma route .2) UN bruit de prise d'air s'est manifesté au premier trajet le long du pare-brise côté passager, je suis allé voir le concessionnaire local ,il faut qu'il commande un joint .3) Suspensions plus rigides que sur mon précédent SCENIC lll .",3
"Retard à la livraison. Radio hsDéfaut fermeture hayon A . Prise de Revenir en carrosseriePas de prêt immédiat mais seulement après négociation pour 2 yRadio perdant le contact téléphonique avec le mobile ?Pour une voiture neuve qui avait11 km à la livraison je suis surpris . Dois je porter cette affaire vers l'union des consommateurs ?",3
"voici mes commentaires :   - temps d'attente correct - vu a la reception : un pneu avec hernie visible - plaquettes d'immatricalion pas conformes a ce que nous avions demandé - plein de GO non fait - un autre contre temps : ceinture conduction defaillante   resultat : obligation d'aller a la concession de Lannion pour   faire les rectifications (plaques , pneu , ceinture ) sinon  voiture ok",3
"Véhicule livré avec du retard (j'ai pris une journée de congé car la livraison était prévu le 11 Avril et je ne pouvais en bénéficier que le mardi 15, et ce jour mon épouse et moi travaillons). De ce fait j'avais voulu négocier un GPS qui m'a été refusé par votre chef de vente car finalement j'ai perdu une journée de congé et en plus j'avais une réunion très importante avec mon DGS . Ma 2ème voiture est une scénic  que je dois changer dans quelques années ; mais étant donné les circonstances je me pose des questions de changer de marque (moi qui est depuis toujours chez RENAULT ).Par contre bien accueillit et TB pour la mise en main. Merci de me répondre",3
2 mois d'attente au lieu d'1 promis. J'ai demandé à ce que soit monté un attelage directement à la livraison... l'attelage n'a pas été commandé. Un défaut existant et constaté sur la reprise (Zoë) m'a été reproché alors qu'on m'avait dit que ce n'était pas grave au moment de la commande avec reprise.,3
Il y’a déjà plein de choses qui non pas été faite la révisions n’a pas du vous coûter cher. La boite à gant de l anciens propriétaire n’a même pas été vider. Les retouche peinture il y a plein d endroit qui non pas été fait sa recommence un peu comme l espace que j ai acheter il y a 5 ans. Je l ai garder 9 mois le temps d une grossesse à bientôt,3
"Je n'ai pas été satisfaite de la façon de communiquer, en effet je devais avoir ma voiture la semaine du confinement, je comprend très bien que pendant cette période rien n'était possible mais dés le déconfinement pas de nouvelles j'ai été obligé de contacter le garage à plusieurs reprises pour connaître l'avancement de ma livraison sans avoir de réelles réponses et surtout sans avoir d'appel pour me tenir au courant, je sais que cette période a été problématique pour tout le monde mais j'aurais apprécié d'avoir des messages pour être informée de l'avancée de la livraison. Par contre le personnel de l'agence de Ploërmel est très agréable",3
Pas de réponse  à  mon courrier en recommandé avec accusé de réception.,3
Bonne réactivité et disponibilité cependant les feux de croisement changés il y a 1 mois dans ce garage m'ont déjà lâchés... Grande déception...,3
"En fait, je n'ai pas grand chose a dire si ce n'est que l'accueil que nous avons reçu a été normal, mais très long d'attente avant de voir quelqu'un.Il nous a été fait aucun ""cadeau"" même pas un porte clé ! Ce qui serait a améliorer, serait de considérer des clients comme telle et non pas comme dans une épicerie, bonjour, au revoir.Nous aurions souhaité un peu plus de chaleur et surtout un petit café ! c'est, pour moi, la moindre des choses quand on vient de laisser un chèque de 13 600 euros.Pour le parrainage, il n'y a rien non plus.C'est dommage.",3
"Achat d'un coffre de toit et barres effectué sur le site sans problème.Concernant la livraison par contre je suis très déçu, ma demande de livraison en point relais n'a pas été prise en compte, du coup le transporteur a livré le colis chez moi alors que nous n'étions pas présents! Heureusement que mon voisin est sympa et a pu sécuriser le colis le temps de mon retour... Gros point à améliorer!!!",3
"Accueil superbe aller et retour par contre, très mécontente pour mes pneus,  à peine 1 mois qu'ils ont été changé et ils sont déjà sous pression 😡",3
plastique trop dur et trop courtmauvais achat,3
"Seuil de bonne qualité en Inox, un peut dommage qu'il sois arrivé avec un mauvais plis.",3
il on les tapis de sol que je rêve d'avoir mais pas en stock déçu.je trouve moins de chose pour mon scenic II que pour mon ancien scenic I.mais il sont trés reactif.,3
"Les premiers tapis commandés n'étaient pas adaptés à notre véhicule, malgré ce qu'indiquait le site. Ceux reçus en échange pas davantage (ne correspondaient même pas à la photos jointe dans le colis), malgré les recommandations du commercial par ailleurs très aimable. Nous avons renoncé à les retourner et les avons conservés.Les délais entre le retour et l'expédition des nouveaux tapis ont été très rapides.",3
"L'expédition à mis plus d'une semaine à être réalisée. C'est beaucoup trop long. On est plus en 1980, avec la redoute...",3
"Le stiker commandé correspond bien à mon attente, il se place facilement et n'a toujours pas bougé à ce jour. Par contre, très déçu tout de même dans la mesure où, 2 jours après avoir passé commande, j'ai trouvé le même article  chez mon garagiste Renault 15 % moins cher. Il semblerait donc qu'il n'y a aucun intérêt à commander sur le site.",3
J'ai fait erreur dans ma commande et j'ai donc tenté de demander un retour le lendemain de la réception soit bien avant les 14 jours légaux.. Evidemment aucune réponse.,3
le colis eventré a eté restauré en cours de route la marchandise par chance est arrivee sans dommage  grande satisfaction au niveau du produit  qui correspond completement  au descriptif  en ligne,3
La livraison du véhicule par le transporteur est à revoir en matière de délai et d'informations,3
"Je ne peux pas dire que je sois mécontent mais j'avoue eu avoir peur d'être tombé sur un site frauduleux. D'après ce qu'on m'avait conseillé, normalement je devais faire ma demande de carte grise sur le site ANTS. Une fois sur la page d'accueil internet et une multitude d'offres, j'ai choisi sans trop réfléchir le premier qui était en ligne. A priori, ce n'était pas la meilleur façon de faire, heureusement j'ai eu la bonne surprise de recevoir ma carte grise, si ce n'est que j'ai payé un supplément pour l'offre de service. Sur le site officiel ANTS, cela n'aurait pas été le cas...M. BRACQUEMONT Gilbert",3
